0	1	2	3	4	5
2417901	954360	What pattern is on the boy's shirt?	Stripes.	Wanne irin zane ne jikin rigar yaron.?	Mai layi layi.
2359237	443899	What color is the boat?	White.	Mene launin jirgin ruwan?	Fari.
2333844	848349	How many trains are in the photo?	One.	Jirgin ƙasa nawa ne a hoton?	Ɗaya.
2381185	810470	When is the photo taken?	Daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2330938	402881	How many pieces of fruit are there?	4.5.	Kayan marmari nawa ne a nan?	4.5.
2366937	1771524	What is behind the woman?	A window.	Mene a bayan matar?	Taga.
2366937	437852	Who is holding the knife?	A young woman.	Wake riƙe da wuka?	Yarinyar mace.
2385089	615381	How many people appear in this picture?	Zero.	Mutane nawa ne suka fito a wannan hoton?	Babu.
2406164	1177349	What is the weather?	Sunny and windy.	Ya yanayi garin yake?	Rana da iska.
2360550	1644101	What does the lit up sign mean?	Walk.	Me alamar hasken take nufi?	Ayi tafiya.
2393819	1375170	Who is wearing jeans?	Man holding camera.	Waye yake sanye da wandon jins?	Mutumin dake riƙe da kamera.
2393819	1440312	What is the man wearing?	Blue jeans.	Me mutumin ke sanye dashi?	Shuɗi wandon jins.
2345475	519191	When was the photo taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2317967	912615	What is the man riding?	Motorcycle.	Me mutumin ke tuƙawa?	Babur.
2377847	749144	How many cars are shown?	0	Motoci nawa aka nuna?	0
2402676	1266590	What is the woman going to hit?	Tennis ball.	Me matar zata buga?	Kwallon tanis.
2341155	522648	Who is on the blue motorcycle?	A man.	Waye akan shuɗin babur?	Namiji.
2388563	1476517	What is the bench made of?	Stones.	Dame akayi bencin?	Dutse.
2321163	887042	Who is in the photo?	Two women.	Waye a jikin hoton?	Mata biyu.
2365173	1736406	What are on the feet of the man on the left?	Blue boots.	Mene a ƙafar mutumin dake hagu?	Shuɗi takalmi.
2365173	1736410	What are the people standing under?	A gate.	Me mutanan suke tsaye a karkashin?	Kofa.
2407334	1204365	How many colors are the giraffes?	2	Launin nawa ne jikin raƙumin dawa?	2
2316213	926647	When is this?	Daytime.	Yaushe ne nan?	Da rana.
2341475	522395	Where is the man riding at?	On side of the road.	A ina mutumin yake tuƙi.?	A gefen titi.
2353804	832379	What color is the snow?	White.	Mene launin dusar ƙanƙara?	Fari.
2323147	871171	How many people are standing in the street?	1	Mutane nawa ke tsaye a kan titi?	1
2332518	401623	How many trains are there?	Four.	Jiragen ƙasa nawa ne a nan?	Hudu.
2357217	445469	Where was this taken?	At an airport.	A ina aka ɗauki wannan?	A filin jirgin sama.
2408118	1052873	What color is the lettering on the sign?	White.	Mene launin harufan dake kan alamar?	Fari.
2412909	1135995	What is on the person's head?	A basket.	Menene a kan mutum ɗin?	Kwando.
2347694	517426	What is the train number?	51590	Mene lambar jirgin ƙasan?	51590
2350133	579420	How many birds can you see?	One.	Nawane adadin tsuntsaye da kake iya gani?	Ɗaya.
2413449	148795	What is next to the beds?	A chair.	Mene kusa da gadon?	Kujera.
2413449	1007057	What type of material is the bunk bed made of?	Metal.	Da wani irin abu akayi gado mai hawa biyun?	Ƙarfe.
2407228	1201921	What is the last letter on the side of the boat?	A.	Menene harafin ƙarshe a jikin gefen jirgin ruwan?	A.
2324028	864125	How many candles are there?	One.	Nawane adadin kyandir a gurin?	Ɗaya.
2324028	864128	How many people are in the picture?	Two.	Nawane adadin mutane a cikin hoton?	Biyu.
2393420	1373322	What is the microwave on?	Mini fridge.	A kan me na'urar ɗumame ta ke?	Ƙaramin firji.
2393420	304241	Where is the microwave?	On top of the fridge.	Ina na'urar ɗumamen?	A kan saman firjin.
2391575	482311	What color is the sign?	White.	Wani launi ne da alamar?	Fari.
2364367	1720527	What is in front of the woman?	A parked bus.	Menene a gaban matar?	Bas a aka ajiye.
2328685	852469	When is this type of food typically eaten?	After meal.	Yaushe ake cin irin wannan abincin yawanci?	Bayan cin abinci.
2411204	1324739	What is tihe girl holding?	A cell phone.	Me yarinyar take riƙe dashi?	Wayar salula.
2363672	1706264	What is the road that starts with H?	Hollywood Blvd.	Wacce hanya ce da ta fara da H?	Hollywood Blvd.
2346599	390348	When was this picture taken?	Daytime.	A yaushe aka ɗauki wannan hoton?	Da rana.
2340549	651002	Where is this picture taken?	Tennis court.	A ina aka ɗauka hoton?	Filin wasan tanis.
2408925	184986	What is the cat doing?	Eating.	Me magen take yi?	Cin abinci.
2330616	463347	What color are the leaves?	Green.	Wani launi ne da ganyanyakin?	Kore.
2417707	952809	Why is the person's hand up?	To shield their eye from the sun.	Meyasa mutumin ya daga hannun sa sama?	Ya kare idon sa daga rana.
2335297	469947	When was this photo taken?	Daytime.	Yaushe aka ɗauka hoton?	Da rana.
2330337	471134	What color is the dirt?	Brown.	Wani launi ne da dattin?	Ruwan ƙasa.
2330337	471132	What color are the zebras?	Black and white.	Mene launin jakunan dawa?	Baƙi da fari.
2403741	1289287	What colour is the grass?	Green.	Wani launi ne da ciyawan?	Kore.
2403741	1289307	What is green in the photo?	Grass.	Mene kore a hoton?	Ciyawa.
2355345	831144	What is the gender of the people playing tennis?	Male.	Menene jinsin mutanen da suke yin wasan tanis?	Maza.
2406991	1196988	What color is the grass?	Green.	Wani launi ne da ciyawan?	Kore.
2409594	1085062	What color is the mountain?	Brown.	Wani launi ne da dutsen?	Ruwan ƙasa.
2404308	600022	What is in the background?	Buildings.	Menene a bayan?	Gine- gine.
2365424	823084	What is this bench made of?	Wood and metal.	Dame akayi bencin?	Da katako da karfe.
2384565	807762	What is cat doing?	Watching tv.	Me magen ke yi?	Kallon talabijin.
2328205	852855	How many zebras?	6	Jakunan dawa nawa ne?	6
2348234	516998	What is the color of the camera?	Black.	Mene launin kamera?	Baƙi.
2385089	615382	When was this picture taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2360550	1644105	What street does the sign say?	Steiner.	Wanne alamar titi ne?	Steiner.
2335167	783285	Why is it behind a line?	To be protected.	Meyasa yake bayan danga?	Dan ya bashi kariya.
2393293	1564070	Where are the leaves?	On the trees.	Ina ganyayyakin?	Kan bishiyoyi.
2403065	1274594	What is on the man's eyes?	Sunglasses.	Mene a idanun mutumim?	Madubi ido.
2407844	193632	What is the vehicle in the photo?	Airplane.	Wanne abun hawa ne a hoton?	Jirgin sama.
2414305	1337387	What is behind the man in the photo?	Shadow.	Mene a bayan mutumin dake hoton?	Inuwa.
2321163	887048	Where was this photo taken?	A water park.	A ina aka ɗauki wannan hoton ?	Wajan wasa da ruwa.
2321163	887047	What is behind the women?	A fence.	Mene a bayan matan?	Danga.
2357597	445162	What color is the water?	Brown.	Mene launin ruwan?	Ruwan ƙasa.
2407969	192636	How many windows are there?	Two.	Tagogin nawa ne a nan?	Biyu.
2332518	401616	What color is the train?	Red.	Mene launin jirgin ƙasan?	Ja.
2381564	810174	How many window are directly above the entrance?	Six.	Taga nawa ne ce take saiti saman  wajan shigar?	Shida.
2357217	445466	What is the airplane's main color?	White.	Mene ne ainihi launin jikin jirgin saman?	Fari.
2385208	615296	Where are the bottles?	On the table.	Ina kwalaben?	Akan tebur.
2325217	465832	How many horses are there?	One.	Dokuna nawa ne a nan?	Ɗaya.
2387978	357255	What color are the tower bricks?	Off-white.	Menene launin tubalin tower?	Off-white.
2410402	1110354	Who is holding the surfboard?	A woman.	Wa ke riƙe da surfboard?	Mace.
2410132	1097187	Where is the pathway?	It is made through the grassy area.	Ina hanyar?	Anyi ta a cikin wurin ciyawa.
2374659	1930995	What is the person standing on?	Surfboard.	Me mutumin yake tsaye a kai?	Surfboard.
2343628	648557	How many people can be seen?	One.	Mutane nawa ake iya gani?	Ɗaya.
2343628	648560	What is the wall made of?	Wood.	Da me akayi bangon?	Katako.
2380072	555502	Why is the wine there?	To be drank.	Meyasa ruwan inibin yake nan?	Saboda sha.
2332812	593254	Who is poking the fruit?	Man.	Wa yake bula kayan marmari?	Namiji.
2392157	1432989	What type of bus?	Double decker bus.	Wacce irin motar bas ce?	Mai hawa biyu.
2319992	896410	Who is in this picture?	Soccer players.	Waye a cikin hoton?	Yan wasan kwallo.
2332812	593255	What is on the man's face?	Glasses.	Mene a fuskar mutumin?	Madubi ido.
2374875	1935369	What is the kettle's handle made of?	Wood.	Dame akayi mariƙin butar?	Katako.
2366573	1764364	Where is the sheet?	On bed.	Ina zanin gadon?	Akan gado.
2319992	896413	Where is the ball?	In front of the players.	Ina kwallon?	A gaban yan wasan.
2343628	648561	Where are the glasses?	Man's face.	Ina madubin idon sa?	Akan fuskar mutumin.
2393733	1565956	Where are the men and women?	Seated in the chairs.	Ina mazan da matan suke?	Suna zaune akan kujera.
2408084	1052117	What color is the man's jersey?	Green and white.	Mene launin rigar mutumin.?	Koriya da fari.
2401685	794067	Who is wearing the yellow coat?	The man on the left.	Wake sanye rawayar riga?	Mutumin dake gefen hagu.
2360541	1643862	What is the man doing?	Sleeping on the bench.	Me mutumin yake yi?	Yana barci aka benci.
2342718	393460	What is behind the truck?	A tree.	Menene a bayan babbar motar?	Bishiya.
2408066	1051731	What year was this picture taken?	2008	Wace shekara aka ɗauki wannan hoton?	2008
2337917	459147	What color are the cars?	Yellow.	Mene launin motoci?	Rawaya.
2345905	838696	When is the photograph taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2334064	848173	What color is the man's coat?	Black.	Mene launin rigar mutumin?	Baƙi.
2335740	335057	How many people are there?	Three.	Mutane nawa ne a nan?	Uku.
2326735	534189	What is the woman doing?	Riding a bike.	Me matar ke yi?	Tuka keke.
2404308	1301424	What is the name of the airline?	The airline is United Express.	Ya sunan kamfanin jirgin saman?	Jirgin United Express.
2365424	1741605	What is sitting on bench?	Girl.	Me ke zaune kan benci?	Yarinya.
2366937	1771519	Where is the cake located?	On the table.	A ina kek din yake?	A kan tebur.
2372533	561518	Where was the photo taken?	Train station.	Ina aka ɗauki hoton?	Tashar  jirgin ƙasa.
2348234	516995	How many trains can be seen?	One.	Jirgin ƙasa nawa ake gani?	Ɗaya.
2368296	436789	What color is the disc holder?	White.	Mene launin abun rike diski?	Fari.
2385089	615385	What color is the sky in this picture?	Grey.	Mene launin sararin samaniya a hoton?	Ruwan toka.
2396897	414090	How many laptops are there?	5	Kwamfutar tafi da gidanka guda nawa ce a nan?	5
2316709	962355	What is Under the bridge?	Water.	Mene a ƙasan gadar?	Ruwa.
2341155	522649	Why was the picture taken?	To capture the man on the motorcycle.	Meyasa aka ɗauki hoton?	A ɗauki mutumin dake kan babur.
2407844	1047003	Where is the aircraft?	On the runway.	Ina jirgin saman?	Yana kan titin jirgin saman.
2332221	337867	What is on the ground?	Sand.	Mene a ƙasan?	Ƙasa.
2365173	1736403	Where are the people standing?	Behind the log beams.	A ina mutanan ke tsaye?	Bayan log beams.
2361427	1661757	What size of pizza?	Small.	Ya girman fizar?	Karami.
2332518	401619	Where is the train?	On the track.	Ina jirgin ƙasan?	Akan hanyar jirgin ƙasa.
2357217	445467	When was this taken?	During the day.	A ina aka ɗauki wannan?	A cikin rana.
2367820	1789150	What kind of pants is the woman wearing?	Striped.	Wanne irin wando matar tasa?	Mai layi layi.
2362072	1673901	Where is the woman sitting?	To the right of man.	Ina matar ke zaune?	Daga damar mutumin.
2412909	1136002	What is in the basket?	Bananas.	Mene a kwandon M?	Ayaba.
2412909	1136010	Where are the bananas?	In bowl on woman's head.	Ina ayabar?	A kwanon kan matar.
2405608	211526	How many signs are there?	One.	Alamomi nawa ne a nan?	Ɗaya.
2378308	620817	How many lights face each direction?	Three.	Fitulun nawa ne ke kallon juna?	Uku.
2350133	579426	Where is the water?	Behind the bird.	Ina ruwan?	Bayan tsuntsu.
2382489	617461	How many dogs are in this picture?	One.	Karnika nawa ne a hoton?	Ɗaya.
2376409	1966135	Where are the trees?	Lining the street.	Ina bishiyun?	Layin a titi.
2376409	1966169	What are the green leaves on?	The tree.	Ina koren ganye suke?	A kan bishiyar.
2376409	622326	When was the picture taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2360715	507001	How many airplanes are in the picture?	One.	Jiragen sama nawa ne a hoton?	Ɗaya.
2411204	166753	What is the girl holding?	Phone.	Me yarinyar ke riƙe dashi?	Wayar salula.
2406154	1177072	Where is the glove?	On man's left hand.	Ina safar hannun?	A hannun hagun mutumin.
2366573	1764392	What is photo of?	Dog on bed.	Hoton meye wannan?	Kare a kan gado.
2353308	640817	What time of day is it?	Daytime.	Wanne lokaci ne a rana ?	Da rana.
2393733	1565958	What is next to the food?	Drinks.	Mene ne kusa da abincin?	Abin sha.
2330616	463348	Who is standing in this picture?	Men and a woman.	Wake tsaye a wannan hoton?	Maza da mata.
2342718	393463	When did the truck arrived?	Earlier.	Yaushe babbar motar ta zo?	Da wuri.
2337917	459146	What color is the woman's vest?	Green.	Mene launin rigar matar?	Koriya?.
2392556	1495939	What is the man wearing?	Black pants.	Me mutumin ke sanye dashi?	Baƙin wando.
2326735	534190	How many elephants are there?	1	Giwayen nawa ne a nan?	1
2342336	468705	How many cows are in the picture?	Eight.	Shanu nawa ne a hoton?	Takwas.
2342336	468708	What are the cows doing?	Lying down.	Me shagun suke yi?	Suna kwance.
2321088	887647	When was the picture taken?	Daytime.	Yaushe aka ɗauka hoton?	Da rana.
2401712	1249573	What is in the left background?	Fence.	Menene a hagun bayan?	Shinge.
2409343	181646	How many sets of wheels is visible?	3	Ƙafafu nawa ake iya gani?	3
2366937	437855	Where is the cake?	On the table.	Ina kek ɗin?	A kan tebur ɗin.
2361917	1670956	What is the area around the doughnuts made of?	Metal.	Da me akayi gurin da ya zagaye doughnuts ɗin?	Ƙarfe.
2406164	207077	When was the photo taken?	At early night.	Yaushe aka ɗauki hoton?	Da farko dare.
2417947	954728	What color is the person's jacket?	Black.	Wani launi ne da kwat ɗin mutumin?	Baƙi.
2410341	1101564	What is in the blue bowl?	Potatoes.	Menene a cikin shuɗin kwanon?	Dankali.
2335167	783284	Where is the clock?	Against a wall.	Ina agogon?	A kusa da bango.
2389530	1419068	What is on the table?	Pizza.	Menene a kan tebur ɗin?	Fizza.
2393293	544937	What kind of animal is in the photo?	Elephant.	Wacce irin dabba ce a cikin hoton?	Giwa.
2390965	1487920	Who is seen in the picture?	A girl.	Wa ake gani a hoton?	Yarinya.
2377847	749138	What animal is shown?	Horse.	Wacce dabba aka nuna?	Doki.
2341155	522654	Where was the picture taken?	On the street.	A ina aka ɗauki hoton?	A kan titi.
2341155	522647	What is the picture showing?	A man on a motorcycle.	Me hoton yake nunawa?	Mutumi a kan babur.
2405085	791346	When was the picture taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2399016	412407	When was this picture taken?	After the apple was cut.	Da yaushe aka ɗauki hoton?	Bayan an yanka tufa.
2399016	412406	What is the fruit resting on?	A cutting board.	A kan me kayan itace yake ajiye?	Allon yanke-yanke.
2357597	445166	Where was the photo taken?	Lake.	A ina aka ɗauki hoton?	A tafki.
2316213	926648	Where are the vegetables sitting?	In a wooden box.	A ina kayan lambun suke ajiye?	A cikin akwatin katako.
2341475	522392	What color is his hat?	Its red.	Mene launin hular sa?	Ja ce.
2392531	673414	What color is the train?	Maroon, Yellow and grey.	Mene launin jirgin ƙasan?	Ja, rawaya da ruwan toka.
2392531	1368763	When was this picture taking?	During the day time.	Yaushe aka ɗauka hoton?	Da lokacin rana.
2323147	871177	What color are the tree branches?	Brown.	Wani launi ne da rassan bishiyar?	Ruwan ƙasa.
2381564	810177	When was the photo taken?	During the day.	Da yaushe aka ɗauki hoton?	Da rana.
2334649	655717	Why is it bright outside?	It's daytime.	Me yasa yayi haske a waje?	Da rana ne.
2382489	617466	What color is the sky?	Blue.	Mene launin sararin samaniya?	Shuɗi.
2339853	587611	What is on the plate?	Food.	Mene akan farantin?	Abinci.
2363898	376518	What color is the sky?	Gray.	Wani launi ne da sama?	Ruwan toka.
2409318	1079651	What number is on the headlight?	24	Wacce lamba ce a jikin fitilar babur din?	24
2407228	1201937	What color is the boat on shore?	Blue.	Wani launi da jirgin ruwan dake bakin ruwan?	Shuɗi.
2360978	1652941	What does the big black sign say?	Garage in gold letters.	Me babbar baƙar alamar ta ce?	Garage a cikin harrufa launin zinare.
2368217	1797645	Where does the scene take place?	At the airport.	A ina hakan ya faru?	A filin jirgin sama.
2365859	374940	What color are the elephants?	Brown.	Mene ne launin giwayen?	Ruwan ƙasa.
2410402	1110344	What is in the water?	Rock.	Mene a cikin ruwa?	Dutse.
2340549	650996	What is the sport?	Tennis.	Wanne wasa ne?	Tanis.
2343628	648556	How many cell phones are shown?	One.	Wayar salula guda nawa aka nuna?	Ɗaya.
2353308	640812	How many No Entry signs are visible?	Two.	Alamar baa shiga guda nawa ake gani?	Biyu.
2386985	805827	Where is the bus parked?	Near a sidewalk.	A ina aka ajjiye motar bas din?	Kusa da gefen hanya.
2372365	817525	What color is the man's sweater?	Gray.	Mene launin rigar sanyin mutumin?	Ruwan toka.
2386985	805829	Where was this photo taken?	Near a bus.	A ina aka ɗauki wannan hoton?	Kusa da bas.
2417707	952807	How many people are visible?	One.	Mutane nawa ake iya gani?	Ɗaya.
2345905	838697	Where are the people?	Park.	Ina mutanen?	A lambu.
2349179	388282	When was the photo taken?	Daytime.	Da yaushe aka ɗauki hoton?	Da rana.
2409343	1080116	What color is the runway?	Gray.	Mene launin titin jirgin saman?	Ruwan toka.
2373171	688903	What color is the cloth on the small table?	White.	Mene launin kayan dake kan karamin tebur?	Fari.
2348234	516991	What can be seen on the far left?	A train.	Me ake iya gani a can gefen hagu?	Jirgin ƙasa.
2360550	1644111	Where are the awnings?	Over the business entrances.	Ina rumfar?	A kan kofar shiga shagon yin kasuwanci.
2377160	1980454	What are the ducks doing?	Floating the water.	Me agwagi suke yi?	Yawo a cikin ruwa.
2405644	1166118	What color is the water?	Blue.	Mene ne launin ruwan?	Shuɗi.
2345475	519196	Where was the photo taken?	In the mountains.	A ina aka ɗauki hoton?	A tsauni.
2346896	468276	When was the picture taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2394499	1570217	What is the position of the dog's ears?	Laid down.	Yaya matsayin kunnen karen?	Kwance a ƙasa.
2402676	409490	Why is she playing?	For fun.	Meyasa take wasan?	Saboda jin dadi.
2384900	293984	What is on television?	The news.	Mene a ka saka talabijin?	Labarai.
2321163	887043	Why are are their feet not visible?	Because they are standing in water.	Meyasa baa ganin tafin kafarsu?	Saboda suna tsaye a cikin ruwa.
2407334	1204380	How many giraffes are there?	2	Raƙumin dawa nawa ne a nan?	2
2373259	1902239	What is the kid with red on doing?	Eating.	Me yaron da ke sanye da jan yake?	Cin abinci.
2360918	1651598	What is on the bus?	Hot dogs.	Mene ne a jikin maitar bas din?	Hot doga.
2360918	1651592	What kind of vehicle?	Bus.	Wacce irin abun hawa?	Bas.
2323147	871176	Where are the leaves?	On the tree.	Ina ganyayyakin suke?	Suna kan bishiya.
2334649	655723	How many giraffes are shown?	Two.	Raƙumin dawa nawa aka nuna?	Two.
2412909	1136006	How does the basket not fall?	Balance.	Taya kwandon bai fadi ba?	Yayi daidai.
2342608	649372	Who are in the photo?	People.	Suwaye a hoton?	Mutane.
2370667	1847164	What type of animal?	Dog.	Wanne irin dabbobi ne?	Kare.
2413449	1007050	What color is the chair?	Light brown.	Mene launin kujerar?	Ruwan ƙasa mai haske.
2333612	592616	What color pepper is on the pizza?	Yellow.	Wanne launin attaruhu ne a kan fiza?	Rawaya.
2365859	1750025	Where are the elephants?	Tropics.	Ina giwayen?	Suna cikin ruwa.
2322820	873788	What is the person in white doing?	Touching the cow.	Me mutumin dake sanye da farar yake yi?	Taɓa.
2371578	370374	What color are the cow's legs?	White.	Mene launin kafar sa?	Fara.
2410132	1097179	How many horses are in the picture?	Two.	Dokuna nawa ne a hoton?	Biyu.
2342718	393457	What is the color of the truck?	Yellow and black.	Mene launin babbar motar?	Rawaya da baƙi.
2417707	952808	What is on the person's head?	A hat.	Mene ne a kan mutumin?	Hula.
2335297	469948	What color is the child's shirt?	Orange, black, and white.	Mene launin rigar yaron?	Ruwan goro, baƙi and fari.
2371973	1874825	What is the sign color?	Red.	Mene launin allon alama.?	Ja.
2408066	1051728	What is open?	Suitcase.	Mene a bude?	Akwati.
2408066	191862	Who is in the suitcase?	The child.	Waye a cikin akwati?	Yaro.
2334064	848170	What color is the snow?	White.	Mene launin dusar ƙanƙara?	Fari.
2381488	618274	Where is this picture taken?	On street.	A ina aka ɗauki wannan hoton?	A titi.
2366911	693908	How many traffic lights are there?	Three.	Fitular zirga-zirga nawa ce a nan?	Uku.
2360697	1647142	What is that on the plate?	Food on table.	Mene a kan faranti?	Abinci a kan tebur.
2342336	468706	How many white cows are there?	One.	Fararan shanu nawa ne?	Ɗaya.
2342336	468709	Where was this picture taken?	On a farm.	Ina aka ɗauki wannan hoton?	A gona.
2321088	887646	Why are the leaves falling?	It is fall.	Meyasa ganyen suke faduwa?	Lokacin faduwar ne.
2321088	887642	What color are the leaves?	Orange.	Mene launin gayan?	Ruwan goro.
2401712	1249581	What is the main color of the eyes?	Black.	Mene ainihin launin idanun sa .?	Baƙi.
2366011	694630	What color are the trees?	Green.	Mene launin bishiyun?	Kore.
2366011	694633	What kind of animal is there?	A zebra.	Wanne irin dabba ce a nan?	Jakin dawa.
2328205	852854	What is the color of the zebras?	Black and white.	Mene ne launin jakin dawa?	Baƙi da fari.
2393112	1437631	How do the cars know when to stop?	Traffic lights.	Yaya motoci suke sani lokacin tsayawa?	Fitilar zirga zirga.
2328845	852341	Where are the white chairs?	At table.	Ina fararan kugerun?	Kusa da tebur.
2373710	1911563	What is black in color?	The shirt.	Mene mai launin baƙi.?	Riga.
2385089	615387	Where was this picture likely taken?	An airport.	A ina ake tunanin an ɗauki hoton nan?	A filin jirgin sama.
2335167	783282	What is this?	A grandfather clock.	Mene wannan?	Agogon kaka.
2414610	1341026	When was this photo taken?	When the ball was in the air.	A yaushe a ka ɗauki wannan hoton?	Lokacin da aka saka kwallon sama.
2414610	139517	What is the color of the skirt?	Blue and yellow.	Mene ne launin sikket din?	Shuɗi da rawaya.
2389530	1419067	What is about to happen to the pizza?	Eaten.	Meke shirin faruwa ga fiza?	Cinyewa.
2389530	1419064	What is the plate's color?	White.	Mene launin jikin faranti?	Fari.
2389530	675823	How many lime slices on the table?	One.	Yankakken lemon tsami nawa ne a kan tebur?	Ɗaya.
2414579	1027059	What is on top of the box?	Water.	Mene a saman kwalin?	Ruwa.
2394763	1380635	What is the guy holding?	A toothbrush.	Me mutumin ke riƙe dashi.?	Buroshin haƙori.
2317967	912617	Who is riding the motorcycle?	A man.	Waye mai tuƙa babur din?	Namiji ne.
2346896	468277	What are the people walking on?	Sidewalk.	A ina mutane suke tafiya?	Gefen titi.
2342468	649491	What is behind the person?	Trees.	Mene a bayan mutumin?	Bishiyu.
2384900	293989	Where is the television?	Next to the door.	Ina talabijin?	Kusa da ƙofa.
2378502	236852	What color is the sheep's head?	Black.	Mene launin kan tukiyar?	Baƙi.
2405531	1162826	What color is the ground?	Brown.	Mene launin ƙasan?	Ruwan ƙasa.
2361427	1661752	Where is the pizza?	Cutting board.	Ina fiza take?	Kan allon yankawa.
2360918	378898	What color is the bus?	Red, yellow and white.	Wanne launin ne jikin motar bas din?	Ja, rawaya da fari.
2360089	1634499	What is coming through the window?	Light.	Me ke shigowa ta taga?	Haske.
2405608	1165043	What is on the lower left of the photo?	Bench.	Mene a ƙasan hadun hoton?	Benci.
2347694	517425	Who is under the train?	No one.	Wane a ƙasan jirgin ƙasa?	Babu kowa.
2347694	517427	How may people are there?	Two.	Mutane nawa a nan?	Biyu.
2407228	1201932	What is on the river water?	Boats.	Mene a cikin ruwan kogin?	Jirgin ruwa na kwalekwale.
2317456	916698	When was the photo taken?	During the day.	A yaushe aka ɗauki hoton?	Da rana.
2347287	773588	What color is the banana?	Yellow.	Mene launin ayabar?	Rawaya.
2391575	1554773	Who is walking down the sidewalk?	No one at the time.	Waye ke tafiya a gefen hanya?	Babu kowa dai a yanzu.
2366157	438458	What color helmet is the person wearing?	Black.	Wanne launin hular kwanon mutumin ke sanye dashi?	Baƙi.
2376409	1966167	What type of plant is surrounding the road?	Trees.	Wacce in shuka ce ke zagaye da titin?	Bishiyu.
2370651	1846747	When was the game played?	During daylight hours.	A yaushe akayi wasan?	Lokacin haske rana.
2392556	1560111	Where is the man?	In a bowl.	Ina mutumin?	Cikin ramin.
2326735	534186	What is the elephant doing?	Walking.	Me giwar take yi?	Tafiya.
2326735	534187	When was the pic taken?	During the day.	Da yaushe aka ɗauki hoton?	Da rana.
2390724	802845	Why are the oranges sliced?	To make it easier to eat.	Me yasa aka yanka lemon zakin?	Dan a sha da sauki.
2404308	1301440	What are the planes going to carry?	Passengers.	Me jirgin saman zai dauka?	Pasingoji.
2330938	402882	How many people are there?	Two.	Mutane nawa ne a nan?	Biyu.
2323235	870466	How is the girl passing her time?	Looking at her phone.	Yaya yarinyar take cin lokacin ta?	Kallon wayar salular ta.
2323235	870473	How is the girl traveling?	By vehicle.	Ya yarinyar ke tafiyar?	Da abin hawa.
2401712	1249562	What is on top of the giraffe's head?	A set of horns.	Mene a saman kan raƙumin dawan?	Saitin ƙahoni.
2366011	1752919	What is the sky?	Clear.	Mene a sararin samaniya?	Tastas.
2393112	1437640	Where are the electric wires?	Over the street.	Ina wayoyin wutar lantarki?	Saman titin.
2393819	1375165	Who is wearing a white shirt?	Man walking.	Waye ke sanye da farar riga?	Mutumin dake tafiya.
2390965	1360561	How is the girl going to eat the sandwich?	With a knife and fork.	Ta yaya yarinyar zata ci sandwic din?	Da wuka da cokali yatsu.
2412517	1126495	What color is the table?	Brown.	Mene launin tebur din?	Ruwan ƙasa.
2405531	1162835	How many people are pictured?	Zero.	Mutane nawa ne a hoton?	Babu.
2357597	445164	How many people can be seen?	Three.	Mutane nawa ake iya gani?	Uku.
2316213	926644	What color are the tomatoes?	Red.	Mene launin tumatur din?	Ja.
2338525	844594	What is he doing?	Walking.	Me yake yi.?	Tafiya.
2315483	932485	What color are the trees?	Green.	Mene launin bishiyun?	Koriya.
2381564	810171	What color is the building?	Tan / brown.	Mene launin gini?	Ruwan tan / ƙasa-ƙasa.
2360089	1634496	What is the brown wooden object?	A desk.	Mene na katako kuma ruwan ƙasa?	Tebur.
2357217	445471	How many airplanes are there?	One.	Jirgin sama nawa ne a nan?	Ɗaya.
2362072	1673898	What is under the bench?	Grass.	Mene a ƙasan bencin?	Ciyawa.
2402563	217593	How many clocks are pictured?	One.	Agogo nawa ne a hoton?	Ɗaya.
2342608	649379	What color is the sky?	Blue.	Mene launin sararin samaniya?	Shuɗi.
2378308	620816	How many directions is the traffic light?	Four.	Ɓangaren nawa ne hasken zirga-zirga ya kasu?	Hudu.
2317456	916703	How many people are in the photo?	One.	Mutane nawa ne a hoton ?	Ɗaya.
2364367	1720524	What is the woman holding?	Bags.	Me matar ke riƙe dashi?	Jaka.
2371578	1866506	What does the woman in front have on the feet?	Boots.	Me matar dake gaba take dashi a ƙafar ta?	Takalmin bot.
2363672	1706281	What is green color?	Signs.	Mene mai launin kore?	Alon alama.
2374396	1925161	What side is the green train on?	The left.	Ta wanne ɓangaren jirgin ƙasan yake?	Ta hagu.
2364899	375704	How many people are there?	10	Mutane nawa ne a nan?	10
