0	1	2	3	4	5
2393406	1373255	What is the fence connected to?	Red brick wall.	Dangar ba haɗi da me?	Bangon jan bulo.
2365326	1739603	When was this photo taken?	In the daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2341119	394729	When was this photo taken?	Day time.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2393344	1500014	Where are the elephants?	In the water.	Ina giwayen?	Suna ruwa.
2319358	901482	What two colors are the words?	Red and white.	Waɗanne launika ne jikin kalmar?	Ja da fari.
2352633	577425	What is on the tower?	A clock.	Mene jikin hasumiya?	Agogo.
2352633	577424	Where is the clock?	On the tower.	Ina agogon?	Jikin hasumiya.
2356158	382707	Where is the knife?	Right of the fork.	Ina wuƙar?	Daga damar cokalin yatsu.
2406459	1185431	What color is the bus?	Blue.	Mene launin bas?	Shuɗi.
2406459	1185423	Where is the lady?	Near bus.	Ina matar?	Kusa da bas.
2398813	1527250	Where was this picture taken?	On the street.	A ina aka ɗauki wannan hoton?	A kan titi.
2359857	1629682	Who is sitting in the cart?	Man and woman.	Suwaye suke zaune a amalanke?	Namiji da Mace.
2403260	1278864	What keeps the sheep in?	Fence.	Me ya ajjiye tumaki waje ɗaya?	Danga.
2385611	678949	When was the picture taken?	Daytime.	Yaushe aka ɗauki hoton nan?	Da rana.
2332102	273749	What is beside cat's head?	Papers.	Mene kusa da kan magen?	Takardu.
2406459	1185425	What is the lady on?	Bike.	Me matar take kai?	Keke.
2398813	1402671	Where are the shadows?	On the ground.	Ina inuwar?	A kan ƙasa.
2370761	1849189	Where is the row of trees?	On the road.	Ina jerin layin bishiyun?	Akan titin.
2331263	274411	Where are these animals?	In a pasture.	Ina waƴennan dabbobin?	A cikin gona.
2415472	934926	What co!or is lampshade?	White.	Menene launin futular?	Fari.
2374316	1923563	What is the baby holding?	Cloth.	Me jaririyar take riƙe da?	Kaya.
2374316	1923541	Who is holding the paper?	Small baby.	Wa ke riƙe da takardar?	Ƙaramar jaririya.
2379989	619466	What is behind the horse?	Trees.	Menene a bayan dokin?	Bishiyu.
2335079	399562	How many colors are in the toothbrush handle?	Three.	Launika nawa ne a jikin hannun toothbrush?	Uku.
2374875	1935373	What is this room?	Kitchen.	Wani ɗaki ne nan?	Ɗakin girki?.
2407162	1200404	Where are the ramps?	Behind the truck.	Ina ramps suke?	Bayan babbar motar.
2415614	936059	What is the man and woman doing?	Taking.	Me mace da namijin suke yi?	Magana.
2415614	936065	Who is in the photo?	A man and woman.	Waye a cikin wannan hoton?	Namiji da mace.
2332663	273290	What is the man holding?	Wii controllers.	Me mutumin yake riƙe da?	Wii controllers.
2332663	273292	Where is the Wii console?	On the floor.	Ina wii console yake?	Akan kasa.
2326516	465269	What is the sky like?	Overcast.	Yaya sama take?	Wuce gona da iri.`.
2398038	1461097	What is to the right of the water?	Building.	Menene a gefen damar ruwan?	Gini.
2323919	865000	What color is the base?	White.	Menene launin base?	Fari.
2345063	263545	What color is the window trim?	Blue.	Menene launin datsar tagar?	Shuɗi.
2411258	1325871	What is in the green bottle to the upper left?	Red wine.	Menene koren kwalba daga hagu sama?	Jan ruwan inibi.
2401317	1241511	What kind of structure is in the middle distance?	A bridge.	Wani irin tsari ne a tsakiya a nesa?	Gada.
2338152	588986	Why are their eyes closed?	They are asleep.	Meyasa idanun su suke a rufa?	Bacci sukeyi.
2364752	1728071	What is sitting in the wooden block?	Knives.	Me ke a kan katakon?	Wuƙaƙe.
2356292	574522	How many people are there?	Two.	Mutane nawa ne a wurin?	Biyu.
2366107	1754853	Who is wearing the red jacket?	The woman.	Wa ke sanye da jar jacket?	Matar.
2393344	800753	How many elephants are facing the camera?	Two.	Giwaye nawa ke kallon kamera?	Biyu.
2363939	1711646	What are the cats doing?	Napping.	Me maguna ke yi?	Barci.
2393936	1567039	Where is the man's hand?	In his pocket.	Ina hannun mutumin?	A aljihun sa.
2363837	440317	How many people are in the water?	11	Mutane nawa ne a ruwan?	11
2405201	1155328	How big is the room where the picture was taken?	Very big.	Ya girma ɗakin da aka ɗauki wannan hoton a ciki.?	Babba ne Sosai.
2354294	512144	How many men are there?	One.	Maza nawa ne a hoton?	Ɗaya.
2367360	310421	What color are the sheep?	White.	Mene launin tunkiya?	Fari.
2338114	525094	What are between the fence and the buildings?	Trees.	Mene tsakanin dungar da ginin?	Bishiyu.
2363014	1692837	Who has black hair?	The woman.	Yaye ke da baƙin gashi?	Matar.
2376332	1964447	What animal is displayed?	Horses.	Wacce dabba aka nuna?	Doki.
2376332	558490	Who is in the picture?	People with horses.	Waye a hoton?	Mutane da doki.
2336041	334811	When did the plane take off?	In the morning.	Yaushe jirgin ya tashi?	Da safe.
2374977	1937350	What number of pizzas?	Two.	Fiza nawa ce?	Biyu.
2402657	409501	What color is the dog's nose?	Black.	Mene launin hancin kare?	Baƙi.
2340279	395400	How many people are showing in the image?	One.	Mutane nawa suka fito a hoton?	Ɗaya.
2345589	646981	What color are the bananas?	Yellow.	Mene launin ayabar?	Rawaya.
2336292	590470	How many people are there?	Four.	Mutane nawa a nan?	Hudu.
2385255	487371	When was the pic teken?	During the day.	Yaushe aka ɗauki hoton?	Da rana.
2410531	1104958	What color are the man's shorts?	White.	Mene ne launin wandon mutane?	Fari.
2341416	456884	When was this photo taken?	On a trip to the subway.	Yaushe aka ɗauki wannan hoton?	Lokacin ziyarar tashar jirgin ƙasa.
2354144	832106	How many buses are on the street?	1	Motar bas nawa ce a titi?	1
2411351	1327681	What is over the man's head?	Large umbrella.	Mene akan mutumin?	Babbar lema.
2351039	386799	How many people are in the image?	0	Mutane nawa ne a hoton?	0
2414214	1020043	What shape are the fruits?	Round.	Wacce siffar ce da kayan marmarin?	Zagayayye.
2392528	1368749	What is the woman wearing on the head?	Hat.	Me matar ke sanye dashi a kanta?	Hula.
2408813	1068132	Where are the two benches?	Next to one another.	Ina benci guda biyu suke?	Kusa da juna.
2387827	741161	What color is wall behind the bananas?	Green.	Mene launin bangon dake bayan ayabar?	Kore.
2335754	526976	When was this picture taken?	Daytime.	Da yaushe aka ɗauki wannan hoton?	Da rana.
2336292	590472	When was the photo taken?	Daytime.	A yaushe aka ɗauki hoton ?	Da rana.
2359580	315991	What is the number displayed on the bus?	22	Wacce lamba ke nuni a jikin bas din?	22
2410531	1104961	What color is shirt?	White.	Menene launin rigar sa?	Fari.
2343297	455578	When was this photo taken?	Daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2415964	938863	Where is this scene?	A farm.	Ina ne nan?	Gona.
2344495	519978	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2388959	1478041	What animal is shown?	Elephants.	Wacce dabba ce ta fito?	Giwa.
2408406	189139	What color is the tip of the umbrella?	White.	Mene launin saman karshen lemar?	Fari.
2363154	1695563	What is building made of?	Stone.	Dame akayi ginin?	Dutse.
2363154	505057	How many floors is the left building?	Three.	Hawa nawa ne a gefen hagun ginin?	Uku.
2392528	1559979	What is brown in the photo?	Suitcase.	Mene mai launin ruwan ƙasa a hoton?	Ƙaramin akwati.
2396341	1580336	What is the yellow food on the table?	Bananas.	Wanne abinci ne mai launin rawaya a kan tebur din?	Ayaba.
2416681	963879	How many baskets are there?	One.	Kwando nawa ne a nan?	Ɗaya.
2390523	1358144	What material is the counter made of?	Wood.	Dame aka yi kantar?	Katako.
2402829	601195	When was this taken?	Daytime.	Yaushe aka ɗauki wannan?	Da rana.
2401945	1471140	What is the ball's color?	Green.	Mene launin kwallon ?	Kore.
2318638	907245	How many people are shown?	One.	Mutane nawa ne suka fito?	Ɗaya.
2316928	920923	What is on the man's head?	A hat.	Mene akan mutumin?	Hula.
2359279	1618369	What is next to the toilet?	A trash can.	Mene kusa da masai?	Abun zuba shafa.
2361344	1660066	How is the image taken?	Front of camera.	Taya aka ɗauki hoton?	Ta gaban kamera?.
2362259	1677592	What does the man have?	Bicycle.	Me mutumin ke dashi?	Keke.
2410531	1104957	What is the man wearing as pants?	Shorts.	Me mutumin ke sanye dashi a matsayin wando?	Jageran wando.
2365624	1745598	What has white stomachs?	Two black cows.	Meye mai launin jiki fari?	Shanu guda biyu.
2411997	160414	When was this picture taken?	During the daytime.	Yaushe aka ɗauki wannan hoton?	Da rana.
2411997	160408	What is the man doing?	Riding a motorcycle.	Me mutumin ke yi?	Tuƙa babur.
2411997	1115049	How many motorbikes are in the scene?	One.	Babur nawa ne nan?	Ɗaya.
2328298	404998	What color is the fence?	Orange.	Mene launin dungar?	Ruwan goro.
2373285	1902748	What is black color?	Net.	Mene baƙi?	Raga.
2351039	386795	Where is this taken?	Kitchen table.	A ina aka ɗauki wannan?	Tebur din ɗakin girki.
2374734	495791	What color is the building?	Red.	Mene launin ginin?	Ja.
2402829	1269704	What are the zebras doing in the water?	Crossing the river.	Me jakin dawa yake yi a ruwa?	Tsallake kogi.
2402829	601199	What color is the grass?	Green.	Mene launin ciyawar?	Koriya.
2395872	1386787	What condition is the road in?	Wet.	Ya yanayi titin yake?	A jiƙe.
2318638	907243	When was the photo taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2379559	363978	How many cats are pictured?	One.	Maguna nawa aka nuna?	Ɗaya.
2412914	1136122	What color is the scissors?	Orange.	Menene launin almakashin?	Orange.
2353318	384983	How many women are there?	One.	Mata nawa ne a wurin?	Ɗaya.
2360930	1651892	What is on the ground?	Brush.	Menene a ƙasa?	Brush.
2372344	1882681	Where is the man skateboarding?	Halfpipe.	Ina mutumin yake skateboarding?	Rabin pipe.
2410531	1104967	What is court made of?	Clay.	Da me akayi filin?	Taɓo.
2370181	1837598	Where is this meal taking place?	A restaurant.	Ina cin abincin na  ke faruwa?	Gidan abinci.
2346879	390121	Where is the Eiffel Tower?	Reflected in the mirror.	Ina Eiffel Tower?	Sake cika cikin madubi.
2413695	1012203	Where are the animals?	In the grass.	Ina dabbobin suke?	A cikin ciyawa.
2413695	1012191	What is in the background?	Bushes.	Menene a baya?	Ciyayi.
150324	1000599	How many men are standing?	One.	Maza nawa ne a tsaye?	Ɗaya.
2361225	826438	What color is the man's hat?	Gray.	Menene launin hular mutumin?	Ruwan toka.
2397109	605769	What color is the canopy?	Green and white.	Menene launin rumfar?	Kore da fari.
2397109	605765	What color are the traffic lights?	Green.	Menene launin futulun zirga-zirga.?	Kore.
2357684	829280	What are the horses standing on?	Dirt.	Me dawakan suke tsaye akai?	Ƙasa.
2375798	366994	What is the person walking on?	A sidewalk.	Me mutumin yake tafiya a kai?	Titin gefen hanya.
2378366	748736	What colors are the blanket?	Red, white, and blue.	Wasu launika a jikin bargon?	Ja, fari da shudi.
2363014	1692843	Where is the nose?	On the girl.	Ina hancin?	Jikin yarinyar.
2376332	1964442	What item is near the shore?	Sand.	Wanne abu ne ke kusa da gaɓa ruwa?	Ƙasa.
2387827	741159	How man men are in the picture?	Two.	Maza nawa na a hoton?	Biyu.
2318683	906885	What color are the curtains?	White.	Mene launin labulen?	Fari.
2337237	459615	What color is the floor?	Black.	Mene launin ƙasan daɓan?	Baƙi.
2412914	1136141	How many people are there?	None.	Mutane nawa ne a nan?	Babu.
2374619	367934	Who is in the picture?	No one.	Waye a hoton?	Babu kowa.
2334471	719844	What is red?	Kite.	Mene Ja?	Jirgin keda.
2361225	982241	Where was the picture taken?	In a park.	A ina aka ɗauki hoton?	A lambu.
2357684	829281	What is in the background?	A fence.	Mene a kasan bayan hoton?	Dunga.
2402216	409858	What other person can be seen?	A cyclist.	Wanne mutumin ake iya gani kuma?	Mai tuka keke.
2334271	720007	What is the man sitting on?	A motorcycle.	A kan me mutumin ke zaune?	Babur.
2334271	720010	How many bikes do you see?	1 bike.	Babur nawa kake iya gani?	Babur ɗaya.
2399248	604062	What is the room?	A bathroom.	Ɗakin mene ne?	Banɗaki.
2368617	436543	Where is the carpet?	On the floor.	Ina kafet din?	Yana daɓe ƙasa.
2396341	285791	What fruit is on the white plate on the table?	Plantains.	Wanne kayan marmari ne a kan farin faranti akan tebur?	Agada.
2332982	273040	When was this image taken?	Winter.	Yaushe aka ɗauka wannan hoton?	Hunturu.
2355145	965015	What is behind the sink counter top?	A mirror.	Menene a bayan saman kantar sink ɗin?	Madubi.
2318683	906884	Who is with the man?	No one.	Waye tare da mutumin?	Babu kowa.
2361344	1660073	What are the women eating?	Hot dog.	Me matan suke ci?	Hot dog.
2335754	526980	What color are the leaves outside?	Red.	Wani launi ne da ganyanyakin dake waje?	Ja.
2379559	363976	What kind of animal is this?	Cat.	Wacce irin dabba ce wannan?	Mage.
2402203	1257937	What are the fluffy things in the sky?	Clouds.	Wasu abubuwa masu laushi ne a sama?	Gajimare.
2358603	252766	How many machines are there?	One.	Nawane adadin na'urori a gurin?	Ɗaya.
2362259	1677582	What shade are the majority of the bricks on the building?	Red.	Wani launi ne da yawancin bulo ɗin ginin?	Ja.
2362259	377817	What is in the black containers?	Flowers.	Menene a cikin baƙaƙen mazubin?	Furanni.
2374619	1930137	What are the door handles on the refrigerator made of?	Wood.	Da me aka yi mariƙin ƙofar a jikin firjin?	Katako.
2370181	1837597	What type of bread is shown?	Garlic bread.	Wani irin biredi aka nuna?	Biredin tafarnuwa.
2343297	455583	What color are the leaves on flowers?	Green.	Wani launi ne da ganyanyakin jikin furannin?	Kore.
2413695	146831	What is behind the giraffes?	Trees.	Menene a bayan raƙuman dawan?	Bishiyoyi.
2344495	519977	What type of ground is there?	Grass.	Wani irin ƙasa ne a gurin?	Ciyawa.
2378808	620415	How wheels does the vehicle have?	Two.	Nawa taya abin hawan yake da shi?	Biyu.
2375798	1953190	What is the man in front of?	The ocean.	A gaban me mutumin yake?	Tekun.
2324913	857044	What food tops the dish in the foreground?	Rice.	Wani abinci ne a saman haɗin abincin a gaban?	Shinkafa.
2411351	1327672	Who is on the man's shirt?	Jesus.	Waye a jikin rigar mutumin?	Yesu.
2334271	720008	What color is the bike?	Royal blue and white.	Wani launi ne da babur ɗin?	Shuɗin sarauta da fari.
2334271	720004	What is the man holding?	A gun.	Me mutumin yake riƙe dashi?	Bindiga.
2362649	633339	What are the walls made of?	Glass.	Da me akayi bangon?	Gilashi.
2365624	822923	How many cows in the fence?	Four cows.	Nawane adadin saniyoyi a cikin shingen?	Saniyoyi huɗu.
2389565	803767	What does the woman have around her neck?	A scarf.	Me matar take da shi zagaye da wuyan ta?	Ƙyalle.
2407122	1199526	What time of day?	Noon.	Wani lokacin rana?	Tsakiyar rana.
2411997	1115052	What color is the helmet?	Yellow.	Wani launi ne da hular kwanon?	Ruwan ɗorawa.
2338114	525092	What is in the background of the picture?	A building.	Menene a bayan hoton?	Gini.
2410830	169745	When was this pic taken?	During the day.	Yaushe aka ɗauka hoton?	Da rana.
2408406	1059233	What is the color of the water?	Green.	Menene launin ruwan?	Kore.
2368617	1806528	Where is the bed?	Front of a window.	Ina gadon?	A gaban tagar.
2368617	1806529	What is the sunlight shining through?	Window.	Ta cikin ina hasken ranar yake haskowa?	Taga.
2399850	1209737	How is the hair done?	Spiked.	Yaya aka gyara gashin?	A tsaye.
2352961	321276	How many flower arrangements can you see?	Two.	Nawa ne adadin gyaran furanni da ka iya gani?	Biyu.
2396341	285789	Who is holding a helmet?	The woman in front.	Waye riƙe da hular kwano?	Matar gaban.
2374977	1937344	What is floral and white?	Shirt.	Menene mai furanni kuma fari?	Riga.
2318638	907246	Who has the surfboard?	The man.	Waye yake da allon hawan igiyar ruwan?	Mutumin.
2332982	273041	How many people are shown?	One.	Nawane adadin mutanen da aka nuna?	Ɗaya.
2355145	964467	What color is the sink?	White.	Wani launi ne da sink ɗin?	Fari.
2359279	380204	What color are the towels?	White.	Wani launi ne da tawul ɗin?	Fari.
2361344	1660068	How the hot dog holding?	Hand.	Yaya riƙewan Hot dog ɗin?	Hannu.
2402203	217880	Where was the picture taken?	High St.	A ina aka ɗauka hoton?	High St.
2362601	1684412	What is the man doing?	Skiing.	Me mutumin yake yi?	Sulun ƙanƙara.
2358603	252761	Who is in the picture?	No one.	Waye a cikin hoton?	Babu kowa.
2359580	1624257	What is the sidewalk and street made of?	Paving stone.	Da me akayi gefen hanyan da titin?	Dutse mai shimfida.
2372344	1882670	Where are the parked cars?	On the street.	Ina ajiyayyun motocin?	A kan titi.
2410531	1104968	What is photo of?	Man tossing tennis ball.	Hoton menene?	Mutumi yana jefa ƙwallon tanis.
2353356	448306	What color is the chair?	Blue.	Wani launi ne da kujerar?	Shuɗi.
2353356	448304	How many people are in this picture?	One.	Nawane adadin mutane a cikin wannan hoton?	Ɗaya.
2343297	455582	What color is the tablecloth?	Red and blue.	Wani launi ne da ƙyallen tebur ɗin?	Ja da shuɗi.
2346879	390123	What city is this?	Paris.	Wani birni ne wannan?	Paris.
2357684	829276	When was this photo taken?	Outside, during the daytime.	Yaushe aka ɗauka wannan hoton?	A waje, da rana.
2354144	832107	What company runs the bus?	Hertz.	Wani kamfani ne ke tafiyar da bas ɗin?	Hertz.
2402216	1258153	What type of shirt is the man wearing?	Polo.	Wace irin riga mutumin yake sanye da ita?	Polo.
2342125	841719	Who is looking directly at the photographer?	A girl.	Waye ke kallon mai hoton kai tsaye?	Yarinya.
2367980	1792639	What is on the other side of the lake?	The trees.	Mene a ɗayan gefen tafkin?	Bishiyu.
2334365	847922	How many people?	Four.	Mutane nawa?	Hudu.
2416681	963877	What color are the leaves?	Green.	Mene launin ganyayyakin?	Kore.
2395872	1386784	What is the girl holding a right hand?	2 bags.	Me yarinyar ke riƙe dashi a hannun dama?	Jakunkuna biyu.
2395872	1386782	Where is the girl standing?	In the street.	Ina yarinyar ke tsaye?	A titi.
2398614	1526335	How is the dog?	The dog is white.	Ya karen yake?	Karen fari ne.
2316928	920924	What color is the water?	Gray and white.	Mene launin ruwan?	Ruwan toka da fari.
2334471	719848	Where is a kite?	In the air.	Ina jirgin ledar?	A kan iska.
2353356	448305	What type of animal is that?	A dog.	Wanne irin dabba waccan?	Kare.
2346879	390122	How many mirrors are visible?	One.	Madubi nawa ake gani?	Ɗaya.
2361117	1655907	What is the man wearing?	Coat.	Me mutumin ke sanye dashi?	Kwat.
2338114	525089	Where is the skateboard?	In the air.	Ina allon sulun ƙanƙara?	A iska.
2328298	975368	Where was the photo taken?	In the snow.	A ina aka ɗauki hoton?	A cikin dusar ƙanƙara.
2367980	302485	When was this picture taken?	Daytime.	Yaushe aka ɗauka hoton?	Lokacin rana.
2367980	302483	How many benches are there?	One.	Benci nawa ne a nan?	Ɗaya.
2399850	1209732	What is the bed beside?	Window.	A gefen me gadon yake?	Taga.
2336041	334808	What is in the sky?	An airplane.	Ina ne a sararin samaniya?	Jirgin sama.
2352961	321279	Where are the flowers?	In a vase.	Ina furannin?	A cikin tukunya.
2374734	495793	Where is the light?	Above the bus.	Ina fitular?	Saman bas.
2416681	963876	When was the picture taken?	Daytime.	Yaushe aka ɗauka hoton?	Lokacin rana.
2408813	1068156	What color is the grass?	Green.	Wani launi ne da ciyawan?	Kore.
2387827	741157	What is the man doing that's standing in the photo?	Touching the bananas.	Me mutumin dake tsaye yake yi dake cikin hoton .?	Taba ayaba.
2337237	459614	Where is the dog?	In the kitchen.	Ina karen?	Cikin madafan.
2379559	363980	What color is the cat's back flank?	Black.	Wani launi ne da bayan kwankwason magen?	Baƙi.
2370181	308986	What color is the tablecloth on the table?	White.	Mene launin mayafin tebur in dake kan tebur?	Fari.
2359450	1621569	What is in front of the buses?	A city.	Menene a gaban bas ɗin?	Birni.
2344495	519979	What kind of animal is there?	A zebra.	Wanne irin dabba ce a nan?	Jikin dawa.
2397109	605766	What color is the statue?	Grey.	Wani launi ne da gunkin?	Ruwan toka.
2402216	1258142	What race is the boy?	Asian.	Wanne kabila ne yaron?	Dan Asiya.
2338114	525087	What is the boy doing in the picture?	Skateboarding.	Me yaron yake yi a cikin hoton?	Sulun allo mai taya.
2363014	1692841	Where is the eye?	On the girl.	Ina idon?	A jikin yarinyar.
2414214	1024792	What types of food are these?	Fruits.	Wasu irin abinci ne wa'ennan?	Ya'yan itatuwa.
2399850	1209742	Where is the boy's index finger?	In his mouth.	Ina yatsan nunin yaron?	A cikin bakin shi.
2336041	334815	How does the plane fly?	Jet engines.	Ta yaya jirgin saman yake tashi?	Injin ɗin jet.
2407281	1203119	Where is the man?	In the water.	Ina mutumin?	A cikin ruwan.
2323128	871323	What colors are the street lines?	Yellow and white.	Wasu launuka ne da layukan titin?	Ruwan ɗorawa da fari.
2323128	871322	What is in the background?	Trees.	Menene a bayan?	Bishiyoyi.
2334365	847929	Where is black dress?	Woman in foreground.	Ina baƙar rigar?	Matar gaban.
2402657	409503	What can be seen outside the vehicle?	A road.	Menene ake iya gani a wajen abun hawan?	Hanya.
2395872	542879	Who is in the picture?	A young woman.	Waye a cikin hoton?	Budurwa.
2340279	395403	What spicy vegetable is a topping?	Jalapeno pepper.	Wani ganye mai yaji ne a saman?	Attaruhun jalapeno.
2332982	273047	What color is the man's goggles?	Orange.	Wani launi ne da gogul ɗin mutumin?	Ruwan lemo.
2345486	775040	Where is this picture taken?	On a railroad.	A ina aka ɗauki wannan hoton?	Akan titin jirgin ƙasa.
2337237	459608	Who is in the photo?	The woman.	Waye a hoton?	Mace ce.
2353318	384981	What is hanging from the woman's ear?	Earrings.	Meye rataye a kunnan matar?	Ɗankunne.
2353318	384976	What color is the plate?	White.	Mene launin farantin?	Fari.
2338538	396805	What is the color of the sky?	Blue.	Mene launin sararin samaniya ?	Shuɗi.
2333489	656645	Where is the stove?	Kitchen.	Ina murhun?	Madafa.
2354144	832111	Where is the bus?	On the street.	Ina bas ɗin?	A kan titi.
2361117	1655900	Where is the door?	Behind the man on the left in the back.	Ina ƙofar?	A bayan mutumin dake hagu a baya.
2411351	165577	What is shading the man?	Umbrella.	Menene ya rufe mutumin?	Lema.
2325842	278595	How many kites are there?	Two.	Nawane adadin jiragen leda a gurin?	Biyu.
2365624	822922	What is on the ground?	Snow.	Menene a ƙasa?	Dusar ƙanƙara.
2367360	1779544	Where is the wool?	On the sheep.	Ina gashin tunkiyan?	A jikin tunkiyan?.
2378366	748737	How many brown cats?	2	Nawane adadin maguna ruwan ƙasa?	2
2378366	748730	How many cats?	3	Nawane adadin mage?	3
2378366	748732	What color is the grass?	Green.	Wani launi ne da ciyawan?	Kore.
2411997	1115056	What color are the numbers in the motorcyclist?	Red.	Wani launi ne da lambobin jikin mai tuƙin babur ɗin?	Ja.
2408406	1059245	What is the boat made of?	Wood.	Da me akayi kwalekwalen?	Itace.
2342125	841715	How many people are in the picture?	Three.	Nawane adadin mutane a cikin hoton?	Uku.
2342125	841718	Where are the children?	Lying in the water.	Ina yaran?	Kwance a cikin ruwan.
2399850	1209740	How does the boy's forehead look?	Furled.	Kamar yaya goshin yaron yayi?	A tattare.
2399850	667568	Where was the picture taken?	In a bedroom.	A ina aka ɗauka hoton?	A cikin ɗakin kwana.
2407281	1203108	What is the man holding?	Ropes.	Me mutumin yake riƙe dashi?	Igiyoyi.
2323128	871327	Who is pulling the cart?	A horse.	Waye yake jan amalanken?	Doki.
2402829	1269710	What's the color of the water?	Brown.	Menene launin ruwan?	Ruwan ƙasa-ƙasa.
2401945	1532261	What sport is the boy playing?	Tennis.	Wanne wasa yaron yake yi?	Tanis.
2332982	273043	What sport is the man doing?	Skiing.	Wani wasa mutumin yake yi?	Sulun ƙanƙara.
2318683	906882	When was the photo taken?	Daytime.	Yaushe aka ɗauki hoton?	Da rana.
2345486	775035	What color is the train?	Blue and yellow.	Mene launin jirgin ƙasa?	Shuɗi da rawaya.
2336292	590474	Where was the photo taken?	At a baseball field.	A ina aka ɗauka hoton?	A filin baseball.
2380355	491291	When is the photo taken?	Daytime.	Da yaushe aka ɗauki hoton ?	Da rana.
2338538	396802	What is the man wearing?	Long sleeve shirt.	Me mutumin yake riƙe dashi?	Riga mai dogon hannu?.
2370181	1837592	What is on the plate?	Vegetables.	Mene akan farantin?	Kayan lambu.
2375798	1953184	What is the man holding?	An umbrella.	Me mutumin yake riƙe dashi?	Lema.
2367360	310419	What are the sheep doing?	Feeding.	Me tunkiyoyin ke yi?	Cin abinci.
2336041	334809	Where is the plane from?	Canada.	Daga ina jirgin saman yake?	Canada.
2374977	1937352	What number of men are eating?	Three.	Mutane nawa ke cin abinci?	Uku.
2402657	1266260	What animal is shown?	Dog.	Wacce dabba ake gani?	Kare.
2340279	395407	How many fingers are showing?	Seven.	Yatsu nawa ake gani?	Bakwai.
2316928	920928	When was the picture taken?	Daytime.	A yaushe aka ɗauki hoton?	Da rana.
2378578	364772	What is on the woman's face?	Glasses.	Mene a fuskar matar?	Madubi ido.
2336868	653953	How many people are clearly visible?	Zero.	Mutane nawa ake iya gani sosai?	Babu.
2402203	1257946	Where are the street signs?	On top of the stop sign.	Ina alamar titi?	Saman alamar tsayawa.
2336292	590471	What sport is being played?	Baseball.	Wanne wasa aka bugawa?	Basbal.
2360930	1651885	What is in the image?	Giraffe.	Menene a jikin hoton?	Raƙomin dawa.
2343297	455579	How are the flowers arranged?	In vase.	Yaya aka shirya furannin?	Tukunyar furrai ta gilashi.
2343297	455580	What color are the flowers?	Yellow.	Wana launi ne furran?	Launin ɗorawa.
2346879	390125	What color is the road?	Grey.	Wana launi ce hanyar?	Launin toka.
2378808	620414	Where is the man riding?	In the street.	A ina mutumin yake tuƙi?	A titi.
2324913	857042	What items are displayed here?	Food.	Waɗanna abubuwa ne aka nuna a nan?	Abinci.
2324913	857048	What seafood item is part of the dish on the left?	Shrimp.	Wana abincin ruwa ne ke cikin abincin dake ɓarin hagu?	Ƙaguwa.
2334271	720009	Who is he pointing to?	The spectators.	Wa yake nunawa?	`Yan kallo.
2362649	1685484	What is in the glasses?	Wine.	Menene acikin gilasan?	Giya.
2410830	1316963	Where is the truck parked?	On pavement.	A ina aka ajiye tankar?	A kan titi.
2363154	505060	What is the main color of the road sign?	Red.	Menene babbar launin  alamar hanyar?	Ja.
2414214	1024788	How many oranges are shown?	4	Lemuka nawa aka nuna?	4
2377223	1981496	What is on the woman's t-shirt?	White, purple and green letters.	Menene akan tishit din matan?	Fari,shunayya da koren haruffa.
2345589	646980	When was this photo taken?	During the day.	Yaushe aka ɗauki wannan hoton?	A cikin yini.
2335754	526977	What type of animal is in the picture?	Cat.	Wana irin dabba ne ajikin hoton?	Mage.
